business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
cd3a0ee8-75ca-7e9d-3fc1-1687d40c6fda,f40cbc09-dc97-3a28-35a8-2b133e5c00dc,0,3,2.014984096689659,3,5624548.319636721,2.9548492900515515,27576.33484396341,0,True,526384.2771267433,-0.23282245619418473,0.7674864533264265,1384.0778342698663,1.0,0.8056522344221707,0.1824890969050692,0,3452.125933457663,3,,261,17,16.085958281658723,0.0928422821701517,0,0,0.0,2025-08-10,0,0,61.70284760148966,0,0.004365684925483244,0.8837486308629908,1,27576.33484396341,0.0,,60.0,paid_in_full,,matured
8ca6d988-c1a0-4efc-745e-0c031679b145,5325bf7b-85ec-8abd-a8e3-33e7a4a364cd,2,0,5.9077833010862735,0,1768646.6993072,7.036014332469435,23268.330565551387,1,False,,,,,,,0.6990565761141048,3,7452.661373813903,0,,1394,0,43.33655885863379,0.29586996592174875,0,0,0.0,2025-08-02,0,2,,0,0.01315600824894303,0.7229975269445296,1,23268.330565551387,0.0,,60.0,paid_in_full,,matured
62c0d43e-258c-7ee3-b342-26ff1a14d5a6,a17ac141-261a-4d34-6339-48b4978ecb73,0,2,3.3639001223538534,0,811687.6024355812,3.663112902577299,22350.519226579312,1,True,71169.9045944587,-0.02726800803164628,1.006851482903986,-2403.951632230592,0.0,0.21696571906815176,0.9038167121324736,2,19376.20966858793,0,,640,0,22.16624411001244,0.3013497927672652,0,0,0.0,2025-08-12,1,0,76.05414713872383,0,0.026170377486028375,0.08907681977495767,0,,,,,,,
650d816f-a6ad-23a4-f72f-1404b51eec87,60ba95d2-0894-b9e7-c1f5-235f463039f3,2,0,0.6004774866150112,1,2069984.294499842,0.6004774866150112,28892.657877479618,0,False,,,,,,,0.6852362574040393,0,7093.004811477532,0,10.974187368783802,497,5,26.8634526529452,0.3438039577276648,3,0,20709.6850650765,2025-08-05,0,0,4.110677383893523,0,0.013957911639354142,0.044810321974505636,0,,,,,,,
af4371ce-0e8d-8b15-7d34-e8faa327403d,e9250cbe-01a2-2707-75ce-fab45aed74f1,0,0,5.209270526379325,1,2867803.9211681806,5.469371154324928,26036.835250470438,0,True,240872.72044487245,0.03788442303788231,1.2159253982841123,4001.6690388036254,0.0,0.6056952668534628,0.5606148230320589,0,10438.499111440204,2,11.371867125371697,1118,9,12.268901959059056,0.08475078952730389,0,0,0.0,2025-08-13,0,1,48.12295750548003,0,0.009007812370222785,0.029890641352713146,0,,,,,,,
af7dbbb8-fb4c-2c50-1757-0c11b0208240,699ffe66-42d2-1c31-2253-55cc4771a25b,0,2,2.447435550509134,0,1464418.7230284407,3.0266594386798142,25737.32941112425,0,True,146278.65464417415,-0.34682961110674476,2.074016725330101,-1209.3791163875428,0.0,0.27829888040239514,0.6666063560368032,1,17176.047425753593,3,,747,3,15.951936550522861,0.2509023859159099,1,0,8013.10601549816,2025-08-02,0,2,74.64923300217679,0,0.014662272196474847,0.21203429525493064,0,,,,,,,
f31da5f8-9e62-21ac-6c84-aa9fc78727d2,8ae783c3-3711-e5d8-363d-f136c78be175,4,3,5.064486084304988,0,2461260.648262398,5.54601408881187,30858.441074140832,2,True,265065.0130742675,-0.42616713559763153,1.5805792160082215,-58.356403095155315,1.0,0.5466482936882419,0.6802354583363432,0,16035.177206644828,2,103.88768977364457,1188,4,19.404734826588815,0.1963298045121747,1,0,8992.339606229516,2025-08-12,2,0,115.91266298401892,0,0.009701532187719901,0.6527853832529606,1,30858.441074140832,1.0,22.0,,defaulted,6254.150172463675,matured
dc01e44f-20e6-1525-4b36-106c9288d409,3b076df1-11f8-abf3-3150-ec30bf9ea083,2,0,13.737467946258315,0,2509672.0757642332,13.737467946258315,25852.075442414734,0,False,,,,,,,0.2691432548887946,0,3297.3622011186994,3,,1947,0,10.541855776144313,0.10222619495209079,0,0,0.0,2025-08-18,2,2,36.5038463619481,0,0.010300977443255165,0.018103652777794795,0,,,,,,,
6bf85236-5d0b-f484-3ada-9025108e97c0,f483ba67-ab67-0a0e-b50c-17bb66a47c51,3,1,3.4656231850890586,0,2249217.036432091,3.4656231850890586,23642.456798659867,0,False,,,,,,,0.520268001589409,0,7793.712352252012,0,42.5085946378878,357,0,28.5075886922327,0.13167875171055704,0,0,0.0,2025-07-17,1,0,44.952287467099225,1,0.010511416379881082,0.09874898637868802,0,,,,,,,
65c3b844-bf39-a3db-cd7d-05ede339b3da,3c49c74c-ff2c-d616-6fc2-5e5dd0317907,3,1,2.1717992245492255,0,1518235.4774525494,2.7116385955777638,26770.005349653748,2,False,,,,,,,0.5802162829528051,0,7206.582839664485,1,133.4856518240415,200,0,25.428741697702023,0.35784710059591535,0,0,0.0,2025-08-15,2,2,,0,0.01763231445135981,0.42794466188062613,1,26770.005349653748,0.0,,60.0,paid_in_full,,matured
1be49c2c-5f9e-cb2a-4f34-a94ecb213f31,deb321be-8841-f201-4f23-6e9a9ca1e65a,2,1,10.14796831127553,1,3046835.964496664,10.14796831127553,22114.983116307627,3,True,423997.66100092395,-0.10434346734337774,0.8841851148945865,5665.877078787519,0.0,0.7735680865967242,0.11019343364508025,0,3359.237478483337,4,,1425,9,9.600789113481836,0.03947532443913899,1,0,9627.314225338123,2025-06-30,1,0,,0,0.004346522231612703,0.778626532394819,1,22114.983116307627,0.0,,60.0,paid_in_full,,matured
1be49c2c-5f9e-cb2a-4f34-a94ecb213f31,83c3cb45-88a2-93d0-a227-76397e481bd2,2,1,10.14796831127553,1,2222738.243498865,10.14796831127553,27419.00424166826,3,True,151920.33809222965,-0.3857129397910277,0.6494634235098795,-2157.9288222852488,0.0,0.5743310793250641,0.374993742731501,0,5553.576090001363,3,92.91517485368423,2592,7,20.35978771641725,0.29421178068403686,0,0,0.0,2025-07-18,0,0,,1,0.015040231274050131,0.9651256771605515,1,27419.00424166826,0.0,,60.0,paid_in_full,,matured
d52e33b5-bc6a-988a-bcb2-de81b5bb267f,4a293eb9-bf22-8b29-a4e2-0cdc07c9647b,1,1,8.988609602705903,0,1545022.0073553706,9.166700649296292,28201.370470482554,2,False,,,,,,,0.7668937749173623,0,15207.930668301618,3,31.711193088160158,1175,10,17.585799328247518,0.3175671954291767,0,0,0.0,2025-07-15,1,0,21.107364292720106,0,0.018253054219438025,0.02249415024396677,0,,,,,,,
c9c03f18-696e-83e7-0389-4b60f86a2f5b,cd1dc776-059c-c987-481f-fc7b7ff95f56,0,3,1.2176389407939066,2,4791284.971467242,1.4881106651412805,27209.357717428367,2,True,344607.6678156268,-0.1741565525223074,0.8093150814873199,-185.55097200450209,1.0,0.592628763461701,0.07333538429682113,0,1885.4714234696937,3,36.451975473295875,605,3,20.14162580151058,0.16695694162311706,1,0,13527.454393994776,2025-07-02,1,0,26.868688946939017,0,0.006579791131245232,0.42135340956659795,1,27209.357717428367,1.0,17.0,,defaulted,5510.559949045959,matured
63642c68-375f-a070-318b-bed331815b23,a48a9179-7f7c-6e81-efd0-67bdd491fdaa,0,3,11.705406176740084,3,4344005.444002688,12.028090406012799,24229.22172950798,2,True,456633.5756822225,-0.7976854983208201,0.801504387168734,573.9339970301562,0.0,0.6812804742019655,0.12686050264622495,1,5156.604559092141,4,,1735,12,10.480813231373173,0.11094573374216074,1,0,11421.139880779549,2025-07-19,1,0,,0,0.004421711232634921,0.672608289889985,1,24229.22172950798,0.0,,60.0,paid_in_full,,matured
4f66f6b3-4f84-74a4-add3-1fc49757c742,c19c7378-1021-4461-8a2f-374f2dfcb286,0,1,1.8911287068958518,0,2829354.8127164207,2.4600280693682506,36794.494339941724,1,True,161907.24413817498,-0.06852615576335759,2.8738174203359046,-8301.489006082447,2.0,0.3082452517027583,0.8796835636074837,0,6717.555876738502,0,84.4156609472851,200,6,32.925723423670505,0.7082096438404398,0,0,0.0,2025-08-28,0,1,17.001443418141726,0,0.018938052327325424,0.009432422323418089,0,,,,,,,
4f66f6b3-4f84-74a4-add3-1fc49757c742,d45a5672-6c16-9a9e-b671-6987a3f1f0c9,0,1,1.8911287068958518,0,523794.2212353959,1.8911287068958518,22916.65135773419,2,True,67835.93123000699,-0.32025717854651087,0.7724742042578515,-2653.2546962350675,0.0,0.2824836008421458,0.9058202329878713,1,23813.41052197372,2,2.1659687196146975,200,1,12.671447455476187,0.357566120447393,0,0,0.0,2025-09-25,1,0,,1,0.028152056172158667,0.015785292372653612,0,,,,,,,
48c55d63-1471-4d4c-0cb5-2552ed0c4917,b90f7393-6f0f-8446-17ca-242ea46b2022,1,2,7.2430642701907075,0,2634381.3830864793,7.2430642701907075,34031.52695846594,1,False,,,,,,,0.4223569732862689,0,4358.504738709873,4,,1310,0,12.063275466331842,0.2847413089947361,0,0,0.0,2025-07-22,1,1,2.8723172649363007,0,0.012918223297871212,0.9903910107466183,1,34031.52695846594,0.0,,60.0,paid_in_full,,matured
25203351-a057-49d1-c91d-b1a845a68502,6e0330a1-8e8e-de35-1087-eeefc7845603,0,1,2.9286525586572423,3,2148094.2037472045,3.4417990713997693,27387.25720515782,0,False,,,,,,,0.6578477955964167,1,11686.484011981363,2,36.63561206998539,646,12,18.62443194727895,0.27418178283389993,1,0,7712.390254866118,2025-07-09,0,1,,0,0.01274956059067736,0.0029645727204531507,0,,,,,,,
59c1022a-803c-e34f-5b04-c9e16c5fbf64,9b8d5768-59be-0ca6-fde5-fcf0588e5089,4,1,3.0486689440587487,1,4114704.4868655307,4.2492763344893465,36498.41318143316,2,True,271561.3513687718,-0.7713997599554018,1.1353619038313603,-3064.02012349549,1.0,0.14739028103522875,0.8417207176899797,1,9608.487486651607,0,165.84252291562262,200,1,18.660070574501802,0.44413876042709766,0,0,0.0,2025-07-11,0,0,,0,0.011200174164900913,0.001033062438002354,0,,,,,,,
54e50683-5283-e078-c078-55665ba6fdc5,6e77b3f0-1fe9-6d20-a52f-96828ae32ae2,1,3,8.398768244667382,3,3171607.3707536235,8.59491711660132,30607.402483335216,1,True,241593.95446559708,-0.2641298546036197,1.1616688558611759,-951.9036502801503,0.0,0.7030701153088302,0.486650794142368,1,12625.903666249837,3,38.44061062998398,1602,9,16.58190213906245,0.2455124652879018,1,0,11196.240981550884,2025-08-11,0,1,,0,0.010557453224577584,0.11816781147763511,0,,,,,,,
52bd18bc-d7f8-6ede-4374-b4db31e3c12f,e8a3a960-867a-b568-8599-aa1ce1905bb1,0,3,0.509362714887013,3,7862485.93300067,2.0895264087554946,40672.09467707584,2,False,,,,,,,0.7985377474195532,1,21009.482114171522,4,,200,12,10.647405012411157,0.4328939608033164,1,1,11242.445482127925,2025-09-16,0,1,,0,0.005172930676589914,0.2101264526388903,0,,,,,,,
df3037c3-9712-48fe-32d6-33d67fb9bb0e,ce40e4cd-2a4d-c800-0dc0-1949ee518eb6,3,0,1.9292369304352945,0,1793439.3524395113,2.699756692640422,25331.301003083572,1,True,110394.50179235743,-0.887853375335728,1.2321143719393524,-4015.105060960443,0.0,0.1934998608677204,0.6053252259998514,0,8663.68309514271,1,51.99677255838006,582,2,24.46237115673257,0.4077491405331675,1,0,8613.38358411002,2025-09-17,0,2,,0,0.019121801502646068,0.9274963237333532,1,25331.301003083572,0.0,,60.0,paid_in_full,,matured
95e4780b-a858-63e1-8b02-c2150b46f127,c21fea48-24cb-3be2-edb7-b39a962d1d58,2,0,8.958512306302682,0,3362788.6928312825,9.390925832240324,31548.277293119056,3,True,364997.4628145848,-0.6290217288692905,0.5387350058262275,-615.8161066624687,0.0,0.5850388776117372,0.48424681992569274,0,6754.6505269277795,3,70.5146811651195,1504,8,15.515170204564079,0.21667105684672214,0,0,0.0,2025-09-21,0,2,1.548845584642079,0,0.007202853103380174,0.36286831060908903,1,24593.67850261155,0.0,,60.0,paid_in_full,,matured
15c83c98-b0ea-7b07-cedc-5a680a15182b,8463b3f8-eafb-a080-1d88-6e85aba06545,3,3,5.898306990246067,1,1221529.7701701557,5.898306990246067,16051.192883440235,3,True,95539.71138429189,0.05892621688945661,0.9584382593514419,3911.2839414628143,0.0,0.6323435411150224,0.30194838876642077,0,11569.466947749848,4,,1915,5,10.235761858785267,0.05248382498910474,0,0,0.0,2025-09-09,0,1,,0,0.014000454759310416,0.985540707560796,1,16051.192883440235,0.0,,60.0,paid_in_full,,matured
81fd6780-4244-834e-50a1-4e9f1ea81895,f283874f-41c7-96b2-1eb0-297720a011a3,2,2,3.2895589218086023,1,1287629.4747606872,3.3155106343456717,21100.5772635705,3,False,,,,,,,0.6712936501695745,0,9581.940128243963,1,,806,0,18.952042880763855,0.17955642705981437,2,0,13263.527091949674,2025-08-13,2,0,143.62604263930507,0,0.016387149934954815,0.006034466583405063,0,,,,,,,
6d3504c5-c557-1fa5-ca7c-10cc2314a7f7,e209f28a-d713-ac1b-6a8f-53e2b8fa94de,2,2,4.789133357053585,1,3151261.4928041487,5.161837424401647,25517.279046278618,2,True,294242.85094031674,-0.13528239977230816,0.3843153582620607,2059.555817653534,0.0,0.41465435210648877,0.2024882814315904,1,2726.241016295672,2,15.697531569070511,1415,3,27.947875995145544,0.09147060663327053,1,0,7730.278987212348,2025-09-11,2,1,37.15428222348618,0,0.00722681932195708,0.9862561827941879,1,25517.279046278618,0.0,,60.0,paid_in_full,,matured
7345caa2-a7f4-e6de-0ac5-0e76f7437656,9c960ba3-79db-04e8-0ee2-dbafe022b5df,2,2,7.079757469725688,0,2554862.4791371264,7.48856945045848,31768.766569927055,1,True,177728.41396218454,-0.25619320772010923,1.5887468246565233,-1943.6166891782282,1.0,0.4001379856038923,0.7603037788139785,1,13544.571280793254,1,84.15295580442519,1264,8,23.071664621651873,0.2910466489340872,0,0,0.0,2025-07-03,0,0,14.635797197693744,1,0.01489574545308145,0.15912793134888648,0,,,,,,,
7345caa2-a7f4-e6de-0ac5-0e76f7437656,cd450023-46f7-15e0-8300-8bfaa5a7f92c,2,2,7.079757469725688,0,4698378.794344363,7.567561992247659,40103.355499535675,1,False,,,,,,,0.7875375837036005,1,11870.535534002292,2,,1965,11,15.666592340481895,0.3519180723120437,0,0,0.0,2025-08-27,1,2,83.53172228076706,2,0.00853557306784412,0.09613633239534347,0,,,,,,,
7d4be20a-486a-5e42-ed34-a1cde2a41ea8,8f4d6009-f8d6-d190-9965-13dbf27428f8,4,2,7.389069349174543,0,1718698.5032055073,7.771141516303301,15358.532036271852,0,True,142168.0100748222,-0.550883850702399,0.8026203000335794,6027.513876699901,0.0,0.48334227465260465,0.12024449993176207,0,10031.775438020457,4,,1247,2,13.24185156294625,0.03352402113069389,2,0,25442.568079853092,2025-08-06,0,0,,0,0.009002571457641764,0.97876580319715,1,15358.532036271852,0.0,,60.0,paid_in_full,,matured
7d4be20a-486a-5e42-ed34-a1cde2a41ea8,760faeeb-e624-0426-6683-94a5c5103b3d,4,2,7.389069349174543,0,1451437.7085257424,7.7318283356454645,18704.221058491185,0,True,127428.93606956989,-0.8180465746427577,0.6404621518727001,1406.541345215392,0.0,0.42261862068153383,0.30008135699706334,0,8925.319802031454,4,,757,5,10.776832972588931,0.08986058743563585,1,0,9943.902767488897,2025-08-28,0,0,,1,0.012231798650163994,0.983849378461686,1,18704.221058491185,0.0,,60.0,paid_in_full,,matured
233e1a63-cd67-2fd1-8426-715db513b921,df1e202a-e27f-661f-9f52-7b91730ece4a,3,0,4.967607409608629,0,705071.3279773261,5.502210805781502,20131.05451918963,1,False,,,,,,,0.7683073411036331,2,13220.442054635363,2,,1207,0,26.207130922085767,0.26706882739639337,0,0,0.0,2025-08-04,1,0,,0,0.028551798549149073,0.07084300783457452,0,,,,,,,
a7c533e1-e6a4-0940-e0c2-d49cf5a48fae,da222a74-6eca-1041-7001-93ae0f23e9be,3,0,0.7572830856755739,0,5635995.264324917,1.472504443251003,31240.938766973464,1,True,342591.92947411066,0.04433472377567473,0.9043627148644898,-2002.3323672598567,1.0,0.3571172011097746,0.4453629006225892,0,6741.890596224416,1,,210,3,27.0412081548491,0.27967852543517724,1,0,8591.067356030884,2025-07-15,1,1,,0,0.0075991619764971515,0.13147092063957008,0,,,,,,,
714e5068-bdb4-cca3-25cc-756719382399,ea441fce-05d6-4166-2472-daab01a03507,2,2,1.2435008316442402,0,1801993.5910848472,2.315017237379343,24942.52108362871,0,True,119910.41458198111,-0.3778964801815268,0.9738625246166555,-2128.1341974326547,1.0,0.36056904532153583,0.5900161829517655,1,8048.8644542357,0,,329,5,40.25100685871345,0.27201298329357665,0,0,0.0,2025-09-11,0,0,,0,0.017334135912061704,0.8845149756491797,1,24942.52108362871,1.0,43.0,,defaulted,1198.8829900282528,matured
61e43832-8b30-0e71-f87b-b47096ef4984,491dcec5-078f-6a9b-5c8b-43e5d8204792,1,3,8.654833822634838,2,3207016.2422157065,9.190096094155656,34024.52919815351,1,True,261982.1132674786,-0.18470345868704,1.3637363992441955,-1366.487408092716,0.0,0.750344235201935,0.8006001385521883,0,9333.564599554806,0,4.635361454298349,1479,10,30.32203684556893,0.2654021179619779,0,0,0.0,2025-08-02,0,0,23.101304106792874,0,0.010822790143251477,0.974973540050068,1,34024.52919815351,0.0,,60.0,paid_in_full,,matured
4d7e9cf0-ce4c-aefe-42b8-63f04b0ae065,58df0c36-e596-15b2-28e4-376f3ff46bf4,2,2,9.167365135315276,1,7857776.523718567,9.521374084048862,37002.78008146603,3,True,432468.8662012365,-0.36925066024919495,1.3040278046859137,-3073.015735402221,2.0,0.5717309637313275,0.776721611665887,1,16498.144173013246,3,16.77880578937973,1540,10,10.075852840336754,0.3300951033769747,0,0,0.0,2025-07-24,1,0,,0,0.007130143341587948,0.672484060823101,1,37002.78008146603,0.0,,60.0,paid_in_full,,matured
8f09f06c-facf-d652-c6ef-6312990e8adf,845ed727-5ddd-5db8-1179-d8c5e2d44db0,2,3,4.944569777939552,2,4488388.153404614,4.944569777939552,34502.99052692305,2,False,,,,,,,0.6558025186785518,0,10564.827773257091,1,42.88167115264873,1046,5,20.803724598996,0.23552564979952242,0,0,0.0,2025-07-26,2,3,1.2878921015541607,0,0.007687167274236568,0.7160840744685166,1,34502.99052692305,0.0,,60.0,paid_in_full,,matured
8f09f06c-facf-d652-c6ef-6312990e8adf,6a21acbe-4582-b589-29fe-9c515a1d07df,2,3,4.944569777939552,2,4231662.505601017,4.980222305948579,35021.10430227051,1,True,300436.07455905946,-0.5306643735664663,1.840782854234534,-3534.246133785501,1.0,0.3782612177224585,0.4884795287659358,2,2861.5424892543188,1,,368,3,41.31141349963026,0.3482367534543753,0,0,0.0,2025-08-16,0,0,20.903030221046368,1,0.009713964485808914,0.003622980056219363,0,,,,,,,
a03a031c-1216-a7d0-2ab3-50d251f5c6cf,46c04652-0bb4-d926-fadd-53e2e9d06417,2,3,4.4834980627463565,2,1931586.1553306074,5.326942193648193,32382.26448677347,0,False,,,,,,,0.8418045605942475,1,13514.334530579303,1,,1617,5,22.944668546386396,0.4417634715481734,0,0,0.0,2025-07-15,1,1,4.122926416256888,0,0.016764597529034874,0.02037850917841448,0,,,,,,,
63b27696-2abc-b7a9-1e1a-360ebe61279d,87225951-1bb9-726d-37b4-f9723318602f,2,1,8.988286382849015,1,2937186.4340345925,9.420930408861187,32524.322525404405,2,True,274906.02010295785,-0.45889368167844596,1.3069542819832645,-1232.0350896176299,0.0,0.26464449938153956,0.5468271102171226,1,5444.065194744924,1,74.00406485176659,2307,5,26.36797960020339,0.24941539849894265,0,0,0.0,2025-08-10,1,0,5.5782292688465,0,0.00985922465224764,0.09802986040282029,0,,,,,,,
968b6bf2-890b-7665-1305-4c1570ce479d,7055a3ac-450a-e482-543f-5650908cf6a8,1,1,4.963736707124509,1,4712610.0885726875,7.105159366037245,39468.15617992619,2,True,268751.9785457074,0.030935705463592,2.0507482414553113,-4902.464699952555,0.0,0.4019416323865044,0.7581075417281529,1,6169.653901051772,2,,396,5,17.96235527404678,0.6162734163656701,0,0,0.0,2025-09-09,0,0,,0,0.012238097865517583,0.375899885662968,1,39468.15617992619,0.0,,60.0,paid_in_full,,matured
ad0b2c72-6006-35c0-591e-6963036f3c1a,f4cc31c9-d088-717b-15fa-f0feaa0e4f7c,2,1,6.979272759060352,0,1487580.9556483082,7.284727538469125,21070.380147235403,0,True,186127.58400927024,-0.8579713280514842,1.1633852858588911,4310.042381019861,0.0,0.41793720365350195,0.1987283275819656,0,6318.9816837267135,3,128.92891470571053,986,0,12.758064829578927,0.06624812537373415,0,0,0.0,2025-09-11,1,1,35.83218719254853,0,0.009433663589498719,0.024426705881766795,0,,,,,,,
cee1b210-e55b-7369-8f9e-d42bc738755d,cb85b739-4266-76b0-a2d8-f1563ab274a8,2,3,8.85641799673763,1,2748634.159754319,8.85641799673763,29887.821671912574,0,True,233616.80821862558,-0.8400668470349753,2.387188038842122,-691.4385438585792,2.0,0.43938969089968244,0.45599222532793915,1,4223.18172112594,2,165.35359144069147,1682,2,12.862101434699955,0.22454082265802297,0,0,0.0,2025-08-03,0,0,,0,0.010661269730480559,0.34607726264166994,1,22597.83918677527,1.0,57.0,,defaulted,370.8283710519202,matured
0ba142e1-5ee0-2e85-066f-715d7a47564c,a8ca3804-89a3-63f0-2637-476b9a7d3ab2,2,3,12.0570045553334,0,6986231.073964771,12.0570045553334,33734.376556767485,1,True,676566.7196782941,-0.2255196391170478,0.7439933873123767,1259.7728257078409,1.0,0.7960233685085757,0.1196926390290515,0,3420.882180986535,4,,2015,12,17.657080747813175,0.09652787134893927,2,0,29630.7904823087,2025-09-14,2,0,129.19747240743297,0,0.00415509359924474,0.8931319056978878,1,33734.376556767485,0.0,,60.0,paid_in_full,,matured
edfd6bf1-4da7-7fa3-58be-ec2949483f13,90a95d2a-2c18-6526-4fb9-fd8b6f6d9713,3,0,10.413142642672518,0,3581566.5405090293,10.668803833166256,31807.014461501505,3,False,,,,,,,0.6295457550048907,0,11533.62861335763,2,,1989,1,17.227731640533932,0.20960181318131121,0,0,0.0,2025-07-31,1,1,4.180822907624423,0,0.00888075486012915,0.8181510451899376,1,31807.014461501505,0.0,,60.0,paid_in_full,,matured
e4aa2e80-fa2a-56ad-80a5-ed37b373efcc,c637536a-4989-1bb0-0fdb-74170164cf8d,4,0,5.732209539192822,1,3250439.804399815,5.838056863541135,32774.39844575947,3,True,252414.8290371372,-0.5477150788905965,0.7780617096793944,-3729.3278972971952,1.0,0.38897193175258216,0.6024257671570028,0,4036.044299146997,0,,1218,10,26.136285117630575,0.4230857068584348,0,0,0.0,2025-08-27,0,0,,0,0.010820282948107303,0.029451244871269357,0,,,,,,,
5fa8dd44-ab54-cfe2-1834-cedb44633530,2ee43719-8cd3-169d-7d0e-9fc282753987,1,0,5.400007265549314,1,3147655.8620582004,5.774815141587202,29135.476031899023,2,False,,,,,,,0.37360730281568216,0,9111.522567578197,3,167.3270435797592,1010,5,13.37626230067235,0.0710031130080977,0,0,0.0,2025-07-08,0,0,,0,0.009256245697980406,0.07049697876289904,0,,,,,,,
4f915a80-890a-7f2a-d59e-a3f9db4ac234,f1480056-ea9f-4a92-7f9e-642930e298b1,2,1,10.493082880588862,0,4907512.375588898,11.812644958311424,36640.44537384629,2,True,268757.53195104963,-0.3185243016665543,2.9585429168194337,-3266.9039735030237,1.0,0.2813756839250112,0.39887905642592636,0,4416.021664110257,4,,1851,4,15.959880760404662,0.3882571822684723,0,0,0.0,2025-07-30,0,1,,0,0.01136106000696811,0.9737861685190159,1,36640.44537384629,1.0,27.0,,defaulted,4323.403280809614,matured
