business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
8bdfe240-f5c9-9a0b-5355-1716937bb68b,3179fea2-cc0d-6f65-c0ba-6d5f8a77fef2,0,0,11.262987183992406,3,2410325.843453411,11.262987183992406,22439.74409981193,3,True,220081.1985616524,0.29418112301140714,0.9902420036597135,4551.688988768491,0.0,0.8391636794086585,0.13827991314659466,0,4821.796657215127,4,,2386,11,6.649094278840902,0.048320851580083715,1,0,12467.598094347097,2025-08-08,0,0,,0,0.00849676704418929,0.9228734508294436,1,22439.74409981193,,,,,,
d241ef3c-aa42-71ed-d8cd-9272299a3575,2026ae0d-5823-a942-cdf8-2e1ba094f87a,3,0,5.385816109374908,0,1057756.8419853724,6.204475108337735,30687.468729790373,0,False,,,,,,,0.9065518293044499,0,10570.2522473102,0,44.34729466122077,1581,5,34.3518794953027,0.46015835212233785,0,0,0.0,2025-09-13,2,0,22.9907080628911,0,0.02901183666388872,3.634346393552082e-06,0,,,,,,,
26322157-a5bd-8964-4cc2-a7cddc6d7b0f,f5f5562e-2f1d-fcc3-74fc-285c9a464821,1,0,6.205272299060103,1,6081034.557829474,6.744907205078492,38757.47529134655,1,True,431622.90391341434,-0.4560264981388531,0.64968864236877,-2799.820854407788,0.0,0.5865844338188754,0.7119838493319042,0,7815.058233479505,2,21.036653459356316,1810,7,13.918636757099431,0.37224405531647287,0,0,0.0,2025-07-07,0,2,3.1342686687645966,1,0.0074828967099024105,0.8335036834395735,1,38757.47529134655,,,,,,
f3dd41bb-bc9b-9f00-3390-09d64823e1e2,c6d131d6-feb1-1e71-5764-c443ad41c5f6,1,3,6.447733401911709,1,1660190.1020553694,6.530675973839919,22132.037053554828,0,False,,,,,,,0.24729145566872998,0,4489.847091476636,4,,1028,6,9.490567419739559,0.0875106337893723,0,0,0.0,2025-08-21,1,0,,0,0.01333102578202017,0.9996714397766358,1,22132.037053554828,,,,,,
8acfbc7c-7e3b-cc7f-ec14-aca44e731f44,238eb4e9-1eea-b492-1dcf-ff7818e38aab,3,2,10.676094950469725,0,1342923.4315796755,10.676094950469725,21708.56825901627,0,False,,,,,,,0.46405742612578227,0,7873.265784920559,1,,2621,0,25.837411332956012,0.25968316075760195,0,0,0.0,2025-08-10,0,0,,0,0.01616515711061841,0.9625488134099701,1,21708.56825901627,,,,,,
820f43b9-7605-d4bd-2a92-ad0757e12f6a,d628fb77-8bcd-bd7e-6414-7b88bccc6bac,2,1,4.292328207770199,1,1432522.5790027757,5.078381443746365,21010.701990470065,3,True,110399.19772222891,-0.5276224577515438,1.2641633733077438,-156.78314707468633,1.0,0.5383130417856832,0.32452902152645613,1,6498.904582484208,2,,838,3,27.157940104355347,0.1582775746501804,0,0,0.0,2025-07-17,1,1,,0,0.015859642720815078,0.16846629426703985,0,,,,,,,
626b1f53-5e5a-19fd-7f62-95c85f22c361,29822e11-7629-996d-d4d7-8b45cd664217,0,2,5.2380605120268395,0,1716090.833644202,5.872617738539084,35796.57688042415,1,False,,,,,,,0.972209596839991,0,19712.830560160644,0,39.17859968064728,763,0,20.421389390481277,0.5938661074205498,0,0,0.0,2025-08-01,2,0,1.5683745391092383,0,0.020859371880921004,0.6231829625513317,1,35796.57688042415,,,,,,
bb8e77c0-e33e-46b5-4d98-542be302ed97,46e74b55-50ad-614c-2abe-c2fbcb0e80ba,4,0,3.083071252526018,1,664541.5906048688,3.934416869309642,18879.034945378837,0,True,54127.16422113889,0.03618001204537774,0.4430491072327776,-1491.5206061291606,0.0,0.22963516126478895,0.4542004223755895,0,5955.899367227271,2,54.51607348180457,712,1,15.097353581199798,0.2444208819868857,1,0,8548.722121364783,2025-09-06,1,0,29.214428310259617,0,0.02906586618296332,0.9965940419338816,1,18879.034945378837,,,,,,
4db6aad0-452f-5de6-cf77-51d84bfdd84c,0967e1ce-d015-1cb7-7973-6b7835bb80ac,1,3,9.981953570271124,2,2082606.686974277,9.981953570271124,18872.172274566874,0,True,285830.942995439,-0.4950291385023963,0.6013162280010865,3943.968427391095,0.0,0.6978205601995665,0.16134472085273469,0,5446.703335281659,3,,1771,7,13.499752545395937,0.05136086774735536,0,0,0.0,2025-06-30,1,1,,0,0.0055021370548592715,0.9594207181129926,1,18872.172274566874,,,,,,
d2152326-b79c-95ae-c8e7-aff2456a266c,562680dd-0b68-7819-bd8f-a79ec348c2de,0,2,5.605125000035072,0,1772489.1266608853,5.7119713606132425,21080.444953713657,3,True,126455.48077780746,-0.6689391679943558,0.6148822444263919,3617.927275396841,0.0,0.779947605559801,0.2968063550321758,1,7283.835446720302,3,,1722,8,16.03379781700938,0.0643988603418489,0,0,0.0,2025-09-04,2,0,2.235974080933509,0,0.013891875111601337,0.9467278210802064,1,21080.444953713657,,,,,,
849ae7b8-78fb-36e6-02d0-acacb2de7026,cd57843d-cabd-f93b-666e-dde210f571ae,0,2,4.708781700199452,0,1296880.6308073103,5.324016791999985,28439.17045562833,2,True,95725.58794292876,-0.9141647271511378,1.5829120238836616,164.80363294908636,1.0,0.319420117784159,0.7823335623611786,2,14047.655359302624,2,,1038,0,24.534806345251805,0.24251112327675878,0,0,0.0,2025-09-20,1,1,14.65445477287507,0,0.024757548344495988,0.00887990393709078,0,,,,,,,
5c05f2d1-aac8-6baf-f557-8aae3c48f0c5,ca65c856-18ce-c636-085a-51d73b58d2a1,1,0,2.7296997038815896,1,1556300.8120156282,4.229321432194021,34736.69732860656,0,False,,,,,,,0.9179571739958545,0,23762.561957332415,1,,776,0,38.377039087525915,0.5899404066633652,0,0,0.0,2025-08-03,0,0,,0,0.022320040611954483,0.026240964949380625,0,,,,,,,
dddc6ae2-0958-d2b0-9124-3ad943babd5e,8843b171-16ab-1f69-9d59-f250a7ac148d,0,1,7.327496545771398,1,3205266.7762370487,7.590465660332054,35274.30557724199,0,False,,,,,,,0.6963430669949913,1,8992.526209672971,3,49.059721404921156,1329,11,21.175827200195705,0.2721759142748399,1,0,8423.28223585918,2025-07-26,0,0,2.008774561816741,1,0.011005107543233476,0.013183167259017083,0,,,,,,,
52c93dc8-c95a-6545-04e8-7d210ebf40cd,a415e07e-8afa-869b-fffa-7d4e0d31c01d,1,1,5.1414067748869705,0,1831883.7281410045,5.587842512422785,25070.519035051668,3,False,,,,,,,0.5202128376322095,0,6935.346900943778,0,,532,8,29.26265869218905,0.20248585821822657,0,0,0.0,2025-07-25,0,0,4.844470132531063,0,0.013685649722154162,0.00018624185137264,0,,,,,,,
52c93dc8-c95a-6545-04e8-7d210ebf40cd,d5ed0514-26d2-2f8c-fb82-c54a10176684,1,1,5.1414067748869705,0,1624821.6702105713,5.212977887790794,26258.693011005576,0,True,131677.37678126365,-0.3230030991995695,0.4556694525915388,-3034.524548925951,1.0,0.4794284528222173,0.659125823941837,0,9383.498577061855,2,43.73574005810157,446,3,15.927222933058527,0.3567239124437582,1,0,7004.099786075848,2025-09-12,1,0,,1,0.01661807419826395,0.469520150236966,1,26258.693011005576,,,,,,
0b38c74d-5430-9254-42d2-b2293f65a649,ce7aa0b2-711c-4c15-5db9-e89c37d519e9,1,0,7.093737322237805,1,3114496.2778695603,7.166137538695796,36093.32847814642,1,True,287832.9459674967,-0.9149402937187237,1.1388725470016094,-3125.538907752169,0.0,0.5430998980313432,0.43660989663166383,0,4723.778401061513,3,,625,3,18.868197562704452,0.40130677493564737,0,0,0.0,2025-07-22,0,1,,0,0.010449732788818826,0.455559028102389,1,36093.32847814642,,,,,,
0b38c74d-5430-9254-42d2-b2293f65a649,1bfde48f-98c4-7e70-3810-b83845f3a15c,1,0,7.093737322237805,1,1110123.3573348254,7.093737322237805,25197.722999708814,0,True,110731.6234514189,-0.0664889121177758,2.439321996556739,-830.351110376294,2.0,0.3051499148589022,0.5775344315052803,0,5375.772012753739,2,,1151,0,20.02466669388648,0.2195502244018208,1,0,7187.377019393929,2025-08-09,0,0,51.299133923446384,1,0.018963058469895735,0.0016060110844091,0,,,,,,,
da141624-782e-116b-6f34-ef7c0ed67f08,a7795377-3d0d-c44e-be86-d2d7f1f936ac,4,0,10.643870855983494,3,3367118.197747948,10.990432081300183,36940.97663987687,0,False,,,,,,,0.6608130301646845,1,5501.568613289301,3,16.600089765592784,2788,7,15.295721904325866,0.4025948855644964,0,0,0.0,2025-07-28,0,0,20.11370655142919,0,0.010971095895767587,0.20852818047911328,0,,,,,,,
7b38a708-447c-8f25-5bab-bc65857254f8,5fded786-4610-e5aa-97d7-673f809a67b7,2,2,2.730672086558052,0,3141045.0692124055,3.3519559364150404,25919.379923601922,2,True,153287.6528391914,-0.27432587782345375,0.6365851975580739,-1369.6152071057654,0.0,0.301948443833915,0.6171369772244762,0,8316.094993821991,0,,715,1,59.417437053142116,0.20805080479612836,0,0,0.0,2025-07-08,0,0,,0,0.014090817407405613,0.9800155998333412,1,25919.379923601922,,,,,,
693e02a1-28fb-4961-293f-2910cb4bdcd1,cdd9541d-faf1-9416-ebeb-568a6f62e073,0,1,1.136694068381809,0,592899.8516015621,1.267515989700763,19614.710632892216,1,False,,,,,,,0.7126705607854111,0,12470.43913926086,1,31.135974020782278,200,6,33.74068714693485,0.18360974861120175,0,0,0.0,2025-08-05,2,0,33.672961936515904,0,0.03308267084214689,0.19685128419024545,0,,,,,,,
693e02a1-28fb-4961-293f-2910cb4bdcd1,3ea3ab83-64b5-5d9c-1070-378cd42c3008,0,1,1.136694068381809,0,1520381.1964215506,1.7715954940349368,28111.14100120852,1,False,,,,,,,0.7871604725452869,0,13210.499741832517,0,,200,0,37.85717131901126,0.3602056020516525,0,0,0.0,2025-09-26,1,1,71.282226633549,1,0.01848953477415558,0.9888784156955308,1,28111.14100120852,,,,,,
adc545ce-fe4d-253a-fb03-40e8e15665a9,79d482a0-f6a1-7646-a502-7d424f8c569c,0,0,5.894975104312641,3,4716638.83148529,6.691072944685664,30728.32216423071,1,True,341136.0854412539,-0.32642114830036484,2.059996318113132,3914.104928354833,0.0,0.9732324342303128,0.2562035379419462,1,4475.299823056304,4,,731,13,6.144770024096872,0.08206585310864459,0,0,0.0,2025-09-06,0,0,,0,0.007506369519289281,0.22317178126401535,0,,,,,,,
eda252f9-5eab-897a-f825-7d36477ab2ea,f45bf3bc-3b1e-bff8-302c-66710467ef2d,0,0,3.0333859403132397,1,5625619.911431462,3.689351440827364,36704.26584095743,0,True,426829.3064229465,-0.7526556702367154,0.883670024037868,-4296.115213765698,1.0,0.36022928635910934,0.6205084609433379,0,7708.013122971093,2,,1298,9,43.20601037474175,0.4684548792922912,0,0,0.0,2025-08-30,0,0,,0,0.007166070309729204,0.8412406697033715,1,36704.26584095743,,,,,,
c59e55a3-7a81-2c1f-7d4d-6e1a342955ad,bb185ba0-0487-a751-b9b3-99f40142c82c,0,2,2.6689536072694002,0,1576489.670551701,3.932821383090184,21719.03280082026,0,True,146979.11707750917,-0.030033334561763346,0.5922293233205982,681.3883586611555,0.0,0.4467873616715156,0.48300775754262437,0,8502.519939098833,1,73.60046143697818,323,10,20.955944862375002,0.15135457957497686,0,0,0.0,2025-09-03,1,0,,0,0.012314126224570374,0.3513018409311294,1,17378.25924613688,,,,,,
dec1450c-1456-ba3b-9108-f1e0dd2f5632,555900e2-6650-8961-4df5-5afa424eaf4f,2,3,2.9033648377111776,1,4835374.913333541,2.9033648377111776,31945.45934138875,1,True,558236.6370405826,-0.34805187323530495,0.7741531619762163,-842.1981577299517,0.0,0.47292320076129296,0.3948424037521065,1,6823.605934970595,1,,200,13,30.056064877895956,0.2222523190668959,0,0,0.0,2025-08-06,1,0,,0,0.00476880490305201,0.24113519902419284,0,,,,,,,
e6eee4f2-1cd3-6630-8688-faccdd7e301d,9a4ece75-ecdc-98fa-7279-05f4b99aca7e,0,1,0.9032737707739711,1,2247251.6008666884,1.6798470041458837,30616.953633362926,1,False,,,,,,,0.7952443446455002,0,7512.9768177530195,0,7.932969145988667,311,3,29.2677727968401,0.49037890095854847,0,0,0.0,2025-09-24,2,2,,0,0.01362417702653099,0.07117289165297588,0,,,,,,,
1b087f48-e056-9c2e-11d8-13a4890e7d8f,7298455d-1d86-88ac-7ab5-a1944e12a510,0,3,5.445837325079565,0,5472352.972913052,5.521889812325869,30905.357065516233,1,True,396908.0112606743,-0.8965740552777117,2.099039945850774,-1618.162928135742,2.0,0.367855082896678,0.392901703948529,0,4421.247820552362,1,,1667,0,25.662204133823842,0.23295052519471487,0,0,0.0,2025-09-08,0,1,,0,0.006488774096411212,0.5893521055409308,1,30905.357065516233,,,,,,
159bc431-18b1-9a1d-3a8f-e348e496de5c,be4cbdc9-21e4-e6f1-f940-262d9ff6b6be,0,3,5.775112554206198,0,2126621.0146143083,5.775112554206198,24850.624009527175,0,True,156103.92851936686,-0.2618600869371181,2.221821595310892,2812.590669909815,0.0,0.35050077853705053,0.25882967816340874,1,5863.119088462598,4,,790,2,20.743895458488105,0.10480071596856577,0,0,0.0,2025-07-31,1,1,,0,0.013266068021282005,0.9928349823563823,1,24850.624009527175,,,,,,
603c3633-076f-386a-1f97-72202e03e9c9,45d1be78-e06a-b2ff-1c9d-5432a3a39a35,4,3,1.783383671602727,2,2781698.252838462,1.783383671602727,24520.936865825002,3,True,243356.10264936695,-0.9313672461732354,1.0784587707400697,2435.9345702476785,0.0,0.6435608237376874,0.21912587793412353,0,6530.160990477984,2,,200,9,32.976789337053674,0.10424584418140051,0,0,0.0,2025-09-09,0,0,,0,0.008396795409029092,0.9979556760635918,1,24520.936865825002,,,,,,
e1229150-ad91-9651-5a8f-3964403d725b,1717c045-0808-debb-1458-df2c4441ccc6,2,2,12.599887193276228,1,2089663.0710475752,12.599887193276228,30061.372677900945,0,True,184962.76042687029,-1.0126798911444574,1.2534005594735802,-2057.4511917114705,0.0,0.6096603431144686,0.49797797699495905,0,6832.62992826547,4,14.236039320182352,2570,11,12.744068667857618,0.2491436899935174,0,0,0.0,2025-08-16,0,0,,1,0.01354388518014976,0.616240533445864,1,30061.372677900945,,,,,,
58b8900b-0507-ee6d-bfe1-e132a88d249f,188454a5-142c-0ad4-97a3-5f7b66926cdf,1,3,2.620635877800327,2,2519291.9116679844,3.962300434389763,30297.598975355948,2,False,,,,,,,0.5492197681866846,3,10964.078752534171,2,264.2095516167991,226,5,17.944773719761432,0.2133280338437754,1,0,9536.264147517062,2025-07-28,0,1,,0,0.012026235957426773,0.00688975899069066,0,,,,,,,
595273ed-91c9-476f-21b9-5e1da47a6785,4b991b71-11fe-a579-0d08-c2fc2326b690,0,3,14.261742135729968,2,3558106.380414284,14.820526805122146,22607.4780470925,0,True,243167.2716201667,-1.058236749809924,1.2663424398452834,5638.400465032293,0.0,0.8284663275345419,0.25260148649885095,0,13323.59974470498,4,,2361,5,5.28231197424131,0.03858004925933788,0,0,0.0,2025-07-10,1,0,2.454342855596516,0,0.007747574298843809,0.05065457651126747,0,,,,,,,
1711a365-9bb5-0b3a-d970-92ebdfba3c64,a4de0d21-6f1d-8e0b-6d23-4572c248fafb,0,3,10.095056619858639,1,2457335.8212194527,10.983491498751409,30887.07361089156,3,True,198429.53565328318,-0.7244232823266556,1.0488951658144987,-725.7008482057103,1.0,0.4909477505676915,0.7020239107885018,0,9109.515879181112,3,75.32329563104702,1604,4,12.516028357600296,0.2362474403415227,2,0,13445.581148801026,2025-08-06,0,0,,1,0.012971470161604654,0.15684391965510774,0,,,,,,,
439ad6d0-a655-5163-34f9-f0c7b00c87c7,58ee9fd6-6dd5-e875-b9ff-37bf1b683530,2,3,4.467172979367317,1,4916568.743031388,4.467172979367317,32810.54913174739,0,True,435402.11903533,0.20775638728742296,0.5070504392122925,-1436.950342212767,1.0,0.5253171271306077,0.7233377344040304,1,11703.72270221927,1,58.06872769921178,1550,8,39.821811937116834,0.22367818379894538,1,0,5429.998170609544,2025-08-12,0,0,117.27925134331068,0,0.006279740745643346,0.999478308786539,1,32810.54913174739,,,,,,
439ad6d0-a655-5163-34f9-f0c7b00c87c7,cde8af2b-3c4d-74fb-baf7-4564855b0c26,2,3,4.467172979367317,1,4046392.101459714,5.221135561183306,34647.30759993814,1,True,290267.3675459042,-0.3969115380492766,2.3991951807949974,-1816.4053412167623,1.0,0.6122023872336164,0.7827987332520513,0,9721.26222485703,0,,1393,10,34.05214013325246,0.2676777382758106,0,0,0.0,2025-09-08,0,0,79.40844165761355,1,0.009946952210780536,0.5818597212704233,1,34647.30759993814,,,,,,
af756135-ff7c-d3d1-717b-38fbffd4af74,01570ec2-b3a6-bec1-a26f-33f508801ed1,3,3,3.3270355917284107,0,1728704.987932672,3.390939466689522,17303.16278488293,0,True,122480.33171581005,-0.36994102968751297,0.21757232244264485,-331.16713932278077,0.0,0.22174475350956635,0.2948780932652378,0,5979.4172070731,0,,550,3,31.31106670530655,0.15237087117468587,0,0,0.0,2025-08-12,2,1,,0,0.011772749239602604,0.11609993544869943,0,,,,,,,
7813b1cf-23bc-5f02-94ff-6afaf7ab13f5,870dbb08-5547-9b9a-b48d-4a32b90b9bdb,0,2,3.561414273798647,1,2492106.429934545,4.208632846233718,34473.58586222368,0,False,,,,,,,0.8438294187092475,0,9444.770720166392,1,,482,7,18.40795675107397,0.4316249238804058,1,0,6656.623284039332,2025-07-03,0,0,,0,0.01383311139850842,0.883763595679279,1,34473.58586222368,,,,,,
a5964d3d-fb5c-b8a1-4efa-15fe264b025f,017ce448-e6be-4ed6-5d63-aaf23e7a7da0,0,0,1.7966289266432833,1,1924582.8951688292,3.2452797032225367,26024.25068999984,2,False,,,,,,,0.6287795650184158,0,10410.775913342539,2,,630,7,21.64969345510731,0.3065172647939737,1,0,9309.645135094614,2025-07-04,0,0,,0,0.013522021189800155,0.32831126043123793,1,21209.811125402597,,,,,,
98bcee82-004d-9174-d63c-ff480d113c1b,a085dd9a-c5c3-4f5d-af0b-220c4fef3f8b,1,2,2.955806191977557,1,1619510.1381051594,3.0981368385322408,20446.010180588855,0,True,149242.58252107716,0.1952524551824016,0.4384484034038185,2789.847222466595,2.0,0.5119978629592205,0.47237187954339627,1,22498.63412924909,3,,612,4,14.052592795835437,0.08645211993607158,1,0,10334.301886212275,2025-09-18,1,0,30.45375423048022,0,0.011416541800160216,0.35821086354146087,1,16830.9797548646,,,,,,
59215a35-5a16-01e8-7ee2-8513bcef6f8d,942a66e8-88a4-cd31-fe26-a1112ed8c890,1,2,9.66493356341731,0,3815683.8303640927,9.732946115329646,31984.3493318631,0,False,,,,,,,0.42192387795370584,0,5134.500259655327,4,122.40912943106278,2386,4,12.348162120786952,0.26474352906568355,0,0,0.0,2025-07-21,1,0,77.70360645101768,0,0.008382337414159169,0.9726875365064582,1,31984.3493318631,,,,,,
44878571-081e-a8df-42dd-eb23324d1937,724cc9d9-e809-33bf-f77a-74ad91d7bcd7,1,1,5.5490829226625085,2,1672722.7364646045,5.873265489894357,27518.144581921224,2,False,,,,,,,0.3282107849163074,2,6389.317174606034,4,,1423,10,23.62763695447586,0.18499670557194406,2,0,27454.80614346371,2025-09-22,0,0,,0,0.016451109309413944,0.627858352344775,1,27518.144581921224,,,,,,
c065711a-a117-5ddf-5137-19bbcbeaa17f,09118ba7-637d-6df4-9e9e-8c6931d935d6,0,2,2.379916397941108,1,1490682.1373522382,2.379916397941108,26656.032325219505,0,False,,,,,,,0.6834393260051033,0,12265.479720845107,1,14.492819252317144,814,0,22.261704352452348,0.22453616010525052,1,0,7778.787167838608,2025-08-25,0,1,125.0687312732309,0,0.01788176812299245,0.6897363527387134,1,26656.032325219505,,,,,,
e12871a3-2d89-6a7c-24fa-6b8b10eb0529,79f4c014-a128-c1b9-5b64-917861efa640,4,2,5.994775534503523,1,2490592.4069998967,6.540564261253844,24459.569166672823,0,True,244412.87440503095,-1.14169669333298,0.8562622466433484,1019.5419496632426,0.0,0.4240855102044964,0.339809239932374,1,7997.684083547251,3,,1283,1,13.49476675291691,0.12271958715661914,0,0,0.0,2025-07-04,0,0,104.32364959387414,2,0.008339566545002397,0.9675789277704843,1,24459.569166672823,,,,,,
e29f2819-804d-e869-815b-b99431a01c5f,05706b26-9eb6-cdd5-2d9c-db8500e203ee,0,0,2.300657895430541,0,1161070.8495191445,2.8012941882536655,21242.29230886012,1,False,,,,,,,0.5405190498140383,1,5212.161032207578,0,,503,3,33.58247464363919,0.2357342342076266,0,0,0.0,2025-07-05,0,0,0.7474101709959222,1,0.01829543159890508,0.0013131174472962364,0,,,,,,,
a9a38604-2806-379c-991c-c813c2f7857c,42c255b1-4e60-41c5-7206-72f93c1682b2,0,3,12.104371075265792,0,1847084.0647022438,12.61545732090607,18865.176959333323,1,True,170078.86923889496,0.8251039435920067,0.5800395650830499,-289.6593031861284,0.0,0.3442885306909412,0.18504579479415087,0,4963.567803154473,3,,2029,7,10.132217689453428,0.1405621485616223,0,0,0.0,2025-07-20,0,1,,0,0.00924334743627825,0.9999152456968061,1,18865.176959333323,,,,,,
a9a38604-2806-379c-991c-c813c2f7857c,10b7cbb1-d2a8-9a39-6d48-c587551ed359,0,3,12.104371075265792,0,1709186.0437284785,12.69868726937647,22820.913443502686,3,True,177748.59890303653,0.13153182225854596,1.4451909131075167,2169.000355563732,0.0,0.357739289135341,0.20986330225967303,0,5770.645717008086,4,,2010,0,10.586881282914359,0.13424143343961084,0,0,0.0,2025-08-25,1,0,4.478032995167106,1,0.010699059225754995,0.6231417015093906,1,22820.913443502686,,,,,,
2f83ef10-0af8-f8ac-8243-315ce086f2bd,e19a3d9a-4257-af33-c8f9-33d9bde0132c,2,2,6.175527701667097,2,3519410.207237945,7.005069656399207,27424.16605064625,2,True,268555.0596642081,-1.1235749653287648,1.2089216595345382,-1024.8897330425536,0.0,0.6842097582659257,0.349318922227753,0,7509.574986326135,1,,1171,17,29.838692929726154,0.24967666980148598,0,0,0.0,2025-07-23,1,0,,0,0.008509790036146428,0.12980243754589801,0,,,,,,,
0391829f-19ac-e6fc-14a6-f9f25964abfe,7f08ae4a-7869-26e9-d3ae-3530920355eb,3,3,2.064745722899684,0,3301402.9466319117,2.5386826976778387,25960.970698764115,1,True,287206.121540733,0.5606657462983554,0.49177172958496135,118.58246778319705,0.0,0.3222651379672157,0.2956038771435043,1,4634.473303197798,3,258.7841991008189,1148,3,12.81067284271007,0.14191768549723732,1,0,7881.125495805427,2025-07-24,0,1,37.35041159223584,0,0.007532618780168247,0.0005728498106396862,0,,,,,,,
eb8ffe1f-5611-8186-af8f-22be0c228e92,435e996f-a4be-dffb-0fa7-8d38b725cbe4,1,1,6.475355232178928,0,1449026.6728824207,7.999436900023695,29749.0473487407,0,False,,,,,,,0.9056691113296783,2,17925.41553194447,0,26.16335687471929,1215,0,20.068258957747393,0.5302257104220045,0,0,0.0,2025-09-23,0,0,,0,0.02053036559331482,0.9026307845960273,1,29749.0473487407,,,,,,
ea289504-7212-bf2f-44b8-93381621057b,e4e7db02-6160-12e9-7f10-ca06183950de,2,3,5.725737112453394,1,2540272.6351449434,5.725737112453394,28028.613533652686,0,True,199699.40940160933,-0.4985549009517852,1.757532149730466,73.0527203460033,0.0,0.5425197338140823,0.5425120863171318,0,6849.377678631442,2,161.4674431697536,812,9,15.012688328978001,0.2141066708835758,2,1,13983.843194510486,2025-08-03,0,1,,1,0.011696167762688607,0.038692730526445895,0,,,,,,,
ba5cff4b-62b0-6bd0-baf1-cb117c3c3557,b48772e1-f0cd-1fd2-8cbb-2fcfe4afc9a0,4,1,1.3110016814166072,0,1763389.5595637623,1.8179839508606481,26339.687113838772,1,True,123540.91928720025,-0.2973644172909952,0.8084366037119141,-4188.262889112002,1.0,0.13597972652627455,0.5314635577183066,0,3661.971094803074,1,,222,2,22.47160419018803,0.40326206904183626,0,0,0.0,2025-07-14,0,0,,0,0.017767181423108017,0.17102274012945634,0,,,,,,,
