applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
49277ea7-6da2-eff0-ae16-ecea8cc01b23,1,0.19395017793594305,0.0,0.9068214650646559
46d3ebb9-a5f0-4905-2012-b625f641744c,0,0.6818181818181818,0.0,1.0
8f50878c-df9f-332c-265b-3a2fde61ed16,0,0.5,0.0,1.0
15712d18-fbbe-2ece-83da-52413d75d3ab,0,0.5992540341524806,0.0,1.0
1b21d82f-e54c-bf0e-8908-60a7e063e3ef,1,0.2871287128712871,0.0,1.0
52c9b971-87d9-7c84-20a0-1a631f8cd3e4,1,0.19395017793594305,0.0,0.9068214650646559
d47eac8b-9f27-ece5-81e3-b00b5ba8cec9,0,1.0,0.28712871287128716,1.0
46669111-0e7d-3bc6-153e-7accdfe681fb,1,0.06614785992217899,0.0,0.7790191470508918
5183caf1-48bd-b27f-d91f-ff3bef8f62b8,1,0.19395017793594305,0.0,0.9068214650646559
4f838bb7-9a74-5fb3-4f77-47057eb9ccae,1,0.10869565217391304,0.0,0.8215669393026259
b596a8fe-e5de-ab44-1dae-d2c6858f2cfe,1,0.09259259259259259,0.0,0.8054638797213054
f2ce7b05-5733-b175-1f72-5486855b4b5d,1,0.04945054945054945,0.0,0.7623218365792623
dfd8f259-3ba9-9bc4-3c7c-1037ebeb7886,1,0.12032085561497326,0.0,0.8331921427436861
99006c1a-a863-dc9a-afaa-62aebca468a8,1,0.19395017793594305,0.0,0.9068214650646559
65c30c1a-0c9d-350a-1001-744cca68ce31,0,0.6666666666666666,0.0,1.0
3946539b-aa3b-7154-7d14-196113eb06c3,1,0.06614785992217899,0.0,0.7790191470508918
908b72b2-be01-f786-e070-2681915f0f9e,1,0.04945054945054945,0.0,0.7623218365792623
c8a567e1-1980-f462-9dad-40b5a2a566cc,1,0.04945054945054945,0.0,0.7623218365792623
a12076c8-ecc0-e5c6-4359-4baa56c7fcc5,1,0.19395017793594305,0.0,0.9068214650646559
fd89d48b-3a4b-9ac4-85f2-fd0b4e21d1bf,1,0.12032085561497326,0.0,0.8331921427436861
113cd7c2-d0d3-93f0-5703-7e59693445f4,1,0.10869565217391304,0.0,0.8215669393026259
ac67255e-c029-6b21-1f24-5f9247b759db,1,0.19395017793594305,0.0,0.9068214650646559
231e2cba-192a-add8-d42d-f67a0bff76e2,1,0.10869565217391304,0.0,0.8215669393026259
d345ccb1-c290-021a-1f46-913db10ea9ff,1,0.11784667740216329,0.0,0.8307179645308761
730cf3a6-b1ea-0d65-0196-6c53449b9ee6,0,0.38823529411764707,0.0,1.0
125c90de-9349-29e5-f127-a6dfe26df36e,1,0.09259259259259259,0.0,0.8054638797213054
b8941b10-cf5b-7453-fdc3-d957159a3a80,1,0.19395017793594305,0.0,0.9068214650646559
70211d56-316b-61d5-b35f-02b3f63e8be6,1,0.19395017793594305,0.0,0.9068214650646559
664a8a07-74ab-3020-9b34-05c437c39aac,1,0.04945054945054945,0.0,0.7623218365792623
8f420f95-6dc5-e331-c6a7-919eb4d990c0,1,0.12032085561497326,0.0,0.8331921427436861
4febf52a-6bbc-75e9-ed1d-f8b4656c1a9e,1,0.04945054945054945,0.0,0.7623218365792623
f995b9a4-cb30-6289-7d63-2cbf20979b43,1,0.19395017793594305,0.0,0.9068214650646559
a41fa6e2-0b52-a7e5-9e2f-ae720264f576,1,0.19395017793594305,0.0,0.9068214650646559
ac858922-8f39-0227-446d-9f7ccdb1876d,0,0.4782608695652174,0.0,1.0
73224253-b169-7405-339b-e142eb3afe49,0,0.6818181818181818,0.0,1.0
6f9d74f3-6ad2-2457-8cd8-7a41b3cdb91e,1,0.2,0.0,0.9128712871287128
d76ef39d-e512-9642-fe82-87fd34499cd8,1,0.19395017793594305,0.0,0.9068214650646559
dea7770f-c9f3-360d-1a9f-fc52279a9b82,1,0.23711340206185572,0.0,0.9499846891905686
6361e57e-2462-148a-21b1-70bfe5dd5560,1,0.19395017793594305,0.0,0.9068214650646559
d0c1384f-de2b-710b-137f-6220afc7ca64,0,0.5925925925925926,0.0,1.0
78a9e383-8a47-8275-6195-0c1cac7d4211,1,0.2871287128712871,0.0,1.0
f43dfc14-50df-8d1c-6c84-7fd5085b522c,1,0.19395017793594305,0.0,0.9068214650646559
1881f19b-629b-5882-cb7f-d01ff6f00678,1,0.19395017793594305,0.0,0.9068214650646559
9945d2d6-6cdd-1757-7cae-2b8c8ce1f61c,1,0.058823529411764705,0.0,0.7716948165404776
f52789f8-91d7-af4f-7d5d-7d5849354cda,0,0.4090909090909091,0.0,1.0
672c31b4-e9e1-d079-b705-422e3d9c66ac,1,0.19395017793594305,0.0,0.9068214650646559
313da399-fceb-a34c-b99e-252ffc1f5e2a,0,0.6818181818181818,0.0,1.0
c9ab551d-14e0-8094-0898-1a939f18b8d1,1,0.23711340206185572,0.0,0.9499846891905686
06ea1d94-b03a-a651-a8af-4496f2834e2a,1,0.12032085561497326,0.0,0.8331921427436861
5a9f1b99-1e44-5e43-4433-f28cb956c4f3,1,0.19395017793594305,0.0,0.9068214650646559
3a8636e0-a1a4-a036-90cc-3aa5974d50a8,1,0.19395017793594305,0.0,0.9068214650646559
f0111a96-b44e-a9b1-872f-d77ab5f7a668,1,0.10142096810932541,0.0,0.8142922552380383
dfe709cf-6dbb-222f-2ebc-42ea87867c51,1,0.10869565217391304,0.0,0.8215669393026259
f5d5f348-fb20-abb5-97c5-1de3b8747aa5,1,0.19395017793594305,0.0,0.9068214650646559
f57dd161-b326-4388-5440-d1124f337382,1,0.12032085561497326,0.0,0.8331921427436861
54394646-f87a-f8c5-abcd-e50717ab2256,1,0.04945054945054945,0.0,0.7623218365792623
5943ac8f-fe97-b29d-429d-97ee21b01a2a,1,0.12032085561497326,0.0,0.8331921427436861
2fd8e00a-d5e4-a5ed-5655-51ef6c0359b8,1,0.12032085561497326,0.0,0.8331921427436861
65d53878-6ec2-1234-cac1-e84e4cf77f90,1,0.06614785992217899,0.0,0.7790191470508918
8ad42baa-2b3f-edb9-2d2f-bb056e8f97b3,0,0.4090909090909091,0.0,1.0
300ba88e-8620-5a5a-426f-c4085d178c36,1,0.23711340206185572,0.0,0.9499846891905686
e569350c-466d-e11b-3ef6-3ec13ee40c5a,0,0.6666666666666666,0.0,1.0
316077c2-468e-a9d7-07de-c8f7fbe1cb5e,0,0.5925925925925926,0.0,1.0
0af9c64d-32e0-70db-5ae7-7b8f9147ec8a,0,0.5,0.0,1.0
978ee9ac-edad-e909-b81a-9ab401d77843,1,0.19395017793594305,0.0,0.9068214650646559
1b4e4738-0008-d873-352c-dcfece8c0004,1,0.06614785992217899,0.0,0.7790191470508918
f9bfbeaa-51bc-6f92-ea72-7d5151742950,1,0.17441440272337289,0.0,0.8872856898520858
8f21d3f0-5d5c-97d9-fa55-d56189194907,1,0.1096663283821099,0.0,0.8225376155108227
e0b6c71b-f7da-678e-3cc2-428e47734858,1,0.19395017793594305,0.0,0.9068214650646559
e34fe69f-89d1-9f31-0a7d-e3bc771a00d0,1,0.19395017793594305,0.0,0.9068214650646559
0c68988a-a027-32ff-fb3c-aa7e5ee0e5f9,1,0.19395017793594305,0.0,0.9068214650646559
52f397b9-7bb8-34dd-9516-7a145fa9427b,0,1.0,0.28712871287128716,1.0
e5e14f06-2f74-cc86-d507-254569f1e7cd,1,0.04945054945054945,0.0,0.7623218365792623
4861259a-370f-e3f2-0898-07e7e617091b,1,0.19395017793594305,0.0,0.9068214650646559
36a1d137-bba7-281b-68b4-c04b4c8d5fa0,0,0.6818181818181818,0.0,1.0
a314968c-07e7-b26b-c7c0-33a89fc4dae0,1,0.12032085561497326,0.0,0.8331921427436861
42fb6920-a01a-292a-feca-20b7bdd77468,1,0.19395017793594305,0.0,0.9068214650646559
84003c35-c109-b54c-479e-2204c06ab5c0,1,0.12032085561497326,0.0,0.8331921427436861
9a568950-c0fe-5705-2022-2edcdeb077ce,0,0.4090909090909091,0.0,1.0
89ffe6be-cae4-dde2-e213-f7fb8dc98954,1,0.04945054945054945,0.0,0.7623218365792623
e27a9892-2556-7f4f-e9f0-49f948a18800,1,0.19395017793594305,0.0,0.9068214650646559
733a6e20-92d4-5e88-8605-cee76c04c6ff,1,0.04945054945054945,0.0,0.7623218365792623
c56b283c-26db-f4bf-1346-daa76b0d9c8b,1,0.04945054945054945,0.0,0.7623218365792623
7912ec3a-33e7-6eb3-bc4d-e43589251210,0,0.5925925925925926,0.0,1.0
39fc6ec6-5766-2802-3d12-a67a5ef392c5,1,0.23711340206185572,0.0,0.9499846891905686
f99d6b1f-5d70-7e70-f554-b7247400d7dc,0,0.5,0.0,1.0
82286e15-93ca-d929-c840-bc53f1391207,1,0.058823529411764705,0.0,0.7716948165404776
8a16284f-95de-c38e-4f0e-a56042ee455f,0,0.38823529411764707,0.0,1.0
0e51f8f6-462e-b7ca-a580-92325f3047c6,1,0.19395017793594305,0.0,0.9068214650646559
550066f5-9167-6a02-cde8-2e57ab672d16,0,0.4090909090909091,0.0,1.0
26a4e521-d308-2255-4a9d-cc0da1b636d5,1,0.09259259259259259,0.0,0.8054638797213054
94dd1ef1-d839-2c16-31a4-305a654d1849,1,0.12032085561497326,0.0,0.8331921427436861
7bc1ccda-4900-f521-6996-9fa4d5753af6,1,0.23711340206185572,0.0,0.9499846891905686
89b56c11-2872-00cf-a117-644bf7afda50,0,1.0,0.28712871287128716,1.0
424e5b92-b737-8a48-6705-615807f3cdf9,0,0.4090909090909091,0.0,1.0
8ed87c11-bac5-453e-eee6-da97c3903fb5,0,0.4090909090909091,0.0,1.0
8f283984-d207-d1f7-3a1f-c91634994e99,1,0.19395017793594305,0.0,0.9068214650646559
85a22e8b-4aff-22fa-0a32-b460602dc90e,0,0.4090909090909091,0.0,1.0
47e0ad1a-7556-692b-3878-98d4d9e03360,1,0.19395017793594305,0.0,0.9068214650646559
8a3ebc52-315d-b681-4654-d186c9ede099,1,0.04945054945054945,0.0,0.7623218365792623
0119384e-42f3-525a-14e4-d21a5a1a183a,1,0.19395017793594305,0.0,0.9068214650646559
4db79ed8-56c0-a87f-741a-6cf17150caa0,1,0.07936507936507936,0.0,0.7922363664937921
a48d6554-0aea-e78d-cafc-720bda5fc036,1,0.23711340206185572,0.0,0.9499846891905686
a4377887-12cc-78ef-39a5-856fe2f0f42a,1,0.19395017793594305,0.0,0.9068214650646559
38458310-dc9f-7406-7013-20e9ddffeca5,1,0.12032085561497326,0.0,0.8331921427436861
fa779dd6-4f20-b63c-79f3-4b0c4f3bdfce,1,0.10869565217391304,0.0,0.8215669393026259
00aa7837-9c52-6bbc-6065-4f034a1e4b9c,1,0.23711340206185572,0.0,0.9499846891905686
44371a4c-6d38-9320-f9af-8bccb396b6b6,1,0.30120481927710846,0.0,1.0
bd652848-9303-e7a4-49e0-205f8091e054,1,0.19395017793594305,0.0,0.9068214650646559
47f65e48-65d9-458d-17c2-0c6a839f9a7c,1,0.10869565217391304,0.0,0.8215669393026259
c6d38b22-ef37-4b71-6448-5659a0fc33b8,1,0.06614785992217899,0.0,0.7790191470508918
0cae680d-2197-b678-ce86-0198ba8e206c,1,0.07142857142857142,0.0,0.7842998585572842
c81d6727-8167-e999-02ef-437a12671599,1,0.19395017793594305,0.0,0.9068214650646559
03b41eb1-4b0a-8cbf-c1a5-a6428156a9b2,1,0.19395017793594305,0.0,0.9068214650646559
0510e9e0-52db-1c9f-fa3f-6c389025fbad,0,0.4090909090909091,0.0,1.0
f1dd0aca-11e5-1a60-3b48-0d586dc2dc29,1,0.19395017793594305,0.0,0.9068214650646559
a51b5159-de99-7bd5-8af0-feacb86f180e,0,0.38823529411764707,0.0,1.0
d494a236-2d65-54a4-e7b1-4acb7da5b11d,1,0.10869565217391304,0.0,0.8215669393026259
deb18cdc-82d9-6d24-b27f-0726e59ac374,1,0.12032085561497326,0.0,0.8331921427436861
80c6db05-0ca9-d9c3-aed7-0c9a4cd7d5f0,0,0.4090909090909091,0.0,1.0
ccbf8aca-5a6d-b755-7303-7f3f1850e252,0,0.5,0.0,1.0
a3804b51-d659-2d0d-83c0-3246865aac0c,1,0.12032085561497326,0.0,0.8331921427436861
13842f8b-f38a-2086-5cb8-28b0a2fbbee9,1,0.19395017793594305,0.0,0.9068214650646559
580f4c6c-1a81-5d63-5d20-448d6826f5d2,1,0.04945054945054945,0.0,0.7623218365792623
01cb1a7f-ef37-9315-b52a-08d4cd53ff52,1,0.06614785992217899,0.0,0.7790191470508918
519bcd45-2959-2420-38de-e7c45ead414a,1,0.23711340206185572,0.0,0.9499846891905686
a2d9c525-0b85-9de5-9308-783a8f51b316,1,0.19395017793594305,0.0,0.9068214650646559
bf0e6214-e480-9344-c0bb-3c1b2e85163f,0,0.4090909090909091,0.0,1.0
18646b03-4586-73fd-7fd9-0ebc1930cef1,1,0.0,0.0,0.7128712871287128
fa97dc1d-4201-9380-317f-be81364213fe,1,0.12032085561497326,0.0,0.8331921427436861
90a28efb-c419-4bcd-b298-f6d23ea8f13c,0,0.6818181818181818,0.0,1.0
9d64f123-c312-7bf7-3092-2d9780983819,1,0.19395017793594305,0.0,0.9068214650646559
5bc5d7a5-def1-8064-174f-592d8a0ffc73,1,0.23711340206185572,0.0,0.9499846891905686
314f9f66-8fba-70d9-0dbe-023bf1af054b,1,0.12032085561497326,0.0,0.8331921427436861
641069b8-bc2a-0eca-4a01-795333e7a40d,1,0.06614785992217899,0.0,0.7790191470508918
7eda7022-ffcb-9e9e-e90c-d7b171adba9b,1,0.19395017793594305,0.0,0.9068214650646559
e08549d7-93c4-5042-1477-c197f4f94cbe,1,0.2,0.0,0.9128712871287128
2227380c-7b5a-f071-0196-35ecc82357f9,1,0.23711340206185572,0.0,0.9499846891905686
02671110-57b7-6225-6818-e9920378806f,1,0.23711340206185572,0.0,0.9499846891905686
646bb8ef-03e6-6cb6-7a78-b37a4e0b7cbb,0,0.5,0.0,1.0
e2705c53-4d78-73e0-ae1c-363ce32734c4,0,0.5925925925925926,0.0,1.0
b5ab1cbe-0d38-ab04-8235-ac1bf202a17d,0,0.5,0.0,1.0
db77faf9-d066-08ff-8e5d-20e25c25d488,1,0.06614785992217899,0.0,0.7790191470508918
4508c972-74e0-8ed7-a6af-f1ec1e788158,1,0.12032085561497326,0.0,0.8331921427436861
c81d6e24-0251-ebf9-4f07-bb071d6fec6f,1,0.06614785992217899,0.0,0.7790191470508918
215c09f4-b234-ab39-1179-530ff08414c2,1,0.19395017793594305,0.0,0.9068214650646559
7e497deb-a3f3-caa6-3d4f-7186aef38d42,1,0.23711340206185572,0.0,0.9499846891905686
d5d23970-df08-e7b2-9a3c-2f565ef77b92,1,0.06614785992217899,0.0,0.7790191470508918
4f526629-91b0-ab1f-4efc-40a60b2edb9a,1,0.10869565217391304,0.0,0.8215669393026259
9ed2ef2d-df2d-2999-939e-79ebc141836e,1,0.19395017793594305,0.0,0.9068214650646559
5f913dbf-a3b3-f348-cf92-6c12f5b81e6f,1,0.23711340206185572,0.0,0.9499846891905686
f13d7fca-9de0-16fd-3e6c-123b6a49e9fb,1,0.19395017793594305,0.0,0.9068214650646559
ec4c5d2a-dcee-d7ca-4c1e-a84e7432a2c5,1,0.04945054945054945,0.0,0.7623218365792623
ae3ccf64-3bd9-221a-ebb2-e64c62bbf78f,1,0.19395017793594305,0.0,0.9068214650646559
bcc11d6d-1b78-0686-dd42-a5ade52635d8,1,0.19395017793594305,0.0,0.9068214650646559
421e58f6-ab49-cc48-90b1-63659d46a0fe,0,0.4782608695652174,0.0,1.0
b7dc8327-8b11-4bfe-9daa-d6e935c77d87,0,0.6818181818181818,0.0,1.0
ed442551-4bc5-b728-957a-809f3b1d63e8,0,0.9090909090909091,0.19621962196219622,1.0
d21bf2fe-07f5-f436-8630-ec12c2aa5f2a,1,0.07936507936507936,0.0,0.7922363664937921
7a5b799c-aea1-a776-bca3-ed0eff63fb09,0,0.6666666666666666,0.0,1.0
b2a69373-d3e7-856f-b0c3-495695b506ff,1,0.09259259259259259,0.0,0.8054638797213054
f9422226-0828-5a56-f0cd-3db1a4a660cf,1,0.19395017793594305,0.0,0.9068214650646559
64279534-db9f-1c3c-3f92-2ce0b4ff7ea9,1,0.23711340206185572,0.0,0.9499846891905686
6a0b59d8-bf49-77d3-1c5f-1709a47f75b3,1,0.19395017793594305,0.0,0.9068214650646559
95cb12b0-02ea-badd-eef9-75d2a08d7943,1,0.19395017793594305,0.0,0.9068214650646559
adabd778-4e41-3c9e-70b9-9d0c47db566e,1,0.06614785992217899,0.0,0.7790191470508918
eca81096-96c6-68f3-8b3e-fb4c0c24876d,1,0.19395017793594305,0.0,0.9068214650646559
63452515-446d-4f75-7c19-f5fa826a1998,0,0.6818181818181818,0.0,1.0
c040541b-122f-3b0c-6cc5-28f9b090187f,1,0.19395017793594305,0.0,0.9068214650646559
7eb9d990-5c61-3a70-4f9b-78b1e7135fcf,1,0.23711340206185572,0.0,0.9499846891905686
0cb3954b-24f0-bae5-f600-02ce0bb99c69,0,0.6818181818181818,0.0,1.0
0fd2d1d3-84ee-baf5-d1f0-56a7973abb2d,1,0.19395017793594305,0.0,0.9068214650646559
83831e1a-c1f9-c781-96d2-967d2ce0d2b1,1,0.19395017793594305,0.0,0.9068214650646559
39b123bd-016f-9e6f-6a92-e9df66df5e50,0,0.5925925925925926,0.0,1.0
3330e1f5-eadb-4997-6c8f-a79c41e37474,1,0.06614785992217899,0.0,0.7790191470508918
86618c0a-7175-7256-b2ae-7711d1eb4600,0,0.5625,0.0,1.0
1bcf06bb-6d9a-435f-dce4-35b499b1844b,0,0.5925925925925926,0.0,1.0
8ce79a7f-4ec5-a583-6575-55e62ed9c18a,0,0.6818181818181818,0.0,1.0
26962cfd-7724-6da6-a70b-3b4dd4761695,0,1.0,0.28712871287128716,1.0
408101e9-851d-ff08-22f7-38c6aff51f73,1,0.19395017793594305,0.0,0.9068214650646559
d7fdf3a0-0a80-9673-9d1d-b0a7c872ee19,1,0.19395017793594305,0.0,0.9068214650646559
78941331-b79d-682d-fbef-9e1b149222ab,1,0.10869565217391304,0.0,0.8215669393026259
f211fc78-b42f-cc8f-e907-6e6f60f36ca2,1,0.04945054945054945,0.0,0.7623218365792623
251a8f88-54f7-846b-f8d8-ec759345608f,1,0.19395017793594305,0.0,0.9068214650646559
6c496fa2-a7e7-3103-d3fa-bdd1650ae608,1,0.12032085561497326,0.0,0.8331921427436861
2f829f55-d70e-538d-6e76-f4eb4621b4dd,0,0.5925925925925926,0.0,1.0
935f2968-bea0-dfb6-d06e-a2c02da1b567,1,0.06614785992217899,0.0,0.7790191470508918
51561095-394a-b19a-6e77-952bff01d1bb,0,0.38823529411764707,0.0,1.0
ce8e8e6b-bf47-0fd3-5da1-1931ee00a6ac,1,0.12032085561497326,0.0,0.8331921427436861
a0094da7-1889-3d8e-0787-93144c17814b,1,0.23711340206185572,0.0,0.9499846891905686
45c6cdb6-6752-2f48-2d60-34ede21c8af6,0,0.38823529411764707,0.0,1.0
b5a6105b-0757-40d7-7bd9-5825c90a8c85,0,0.6818181818181818,0.0,1.0
67e3295d-c15d-92ce-cbeb-4a64a2f1efe0,1,0.06614785992217899,0.0,0.7790191470508918
f54ce5b1-fb96-df00-cdc9-1675f067cf6d,1,0.30120481927710846,0.0,1.0
27d63865-fe6c-9160-a2ce-2ac165b63f50,1,0.10869565217391304,0.0,0.8215669393026259
369ed1e6-fb2a-3ef9-851b-e287a5de15e5,1,0.12032085561497326,0.0,0.8331921427436861
a726db0f-cf59-19ae-5342-7117e922918a,1,0.12032085561497326,0.0,0.8331921427436861
ff1daff9-7123-4acb-b102-3801ae517535,1,0.19395017793594305,0.0,0.9068214650646559
b2d8069c-3d49-352d-75c6-fe5e1d184844,0,0.5,0.0,1.0
2af644fd-057c-087e-c4b8-517bdf867b93,1,0.19395017793594305,0.0,0.9068214650646559
39d8d53e-f576-240e-2db6-bea287bf12ca,1,0.19395017793594305,0.0,0.9068214650646559
f696e287-2010-4a56-9c86-d99c92f5f30e,1,0.30120481927710846,0.0,1.0
373708d1-0b5f-d69a-9355-eb0d315d13f0,1,0.10869565217391304,0.0,0.8215669393026259
f680b0d5-b866-f266-0d5b-1bbc54afa39b,0,0.6818181818181818,0.0,1.0
ce3fb550-b5cc-e92c-9964-519501205c68,1,0.19395017793594305,0.0,0.9068214650646559
222efad3-73b9-6ffb-12f6-3166ec4e2934,0,0.6818181818181818,0.0,1.0
6b838160-60a5-e5a2-925e-62a51bb4305b,1,0.12032085561497326,0.0,0.8331921427436861
9872d314-bad1-4e0f-82ab-bed289179c10,1,0.19395017793594305,0.0,0.9068214650646559
b9c28b2d-4d1b-c152-6f41-cade9705cc6c,1,0.12032085561497326,0.0,0.8331921427436861
4f57a612-6a55-8a25-872e-74f23a1bdd30,0,0.5925925925925926,0.0,1.0
37758ee8-bc05-e208-34cd-09836faa981d,0,0.4782608695652174,0.0,1.0
42333994-c4aa-373d-2f6d-6363d6ee3477,1,0.23711340206185572,0.0,0.9499846891905686
04be35f9-02de-3632-c93b-2debe69dba6e,1,0.04945054945054945,0.0,0.7623218365792623
b51a8d6f-2a4b-3791-c343-f815cbf53c5d,0,0.4117647058823529,0.0,1.0
4e254d65-563d-d169-a8d1-d53b91a113cf,1,0.23711340206185572,0.0,0.9499846891905686
a3e21f8d-9e0b-a10b-7de8-ce7cfeb89bdd,1,0.30120481927710846,0.0,1.0
7b0f2e39-3729-a8cc-f229-6537f9ff42eb,1,0.06614785992217899,0.0,0.7790191470508918
937fbbdb-d005-cc0b-fb06-4170f439d677,1,0.06614785992217899,0.0,0.7790191470508918
66c15321-02f8-0161-1195-d45c141920ca,1,0.19395017793594305,0.0,0.9068214650646559
13092791-ba2e-9768-ffcf-64ad70108a40,1,0.23711340206185572,0.0,0.9499846891905686
6e896b6a-37c3-27ce-35b6-5e324f727e79,1,0.04945054945054945,0.0,0.7623218365792623
a32c8740-3245-da82-32f0-676998f7a085,1,0.12032085561497326,0.0,0.8331921427436861
c1619617-c104-afed-b2ed-3267968e29b1,1,0.19395017793594305,0.0,0.9068214650646559
25163681-1f2c-460e-3c18-3d58253d48b0,0,1.0,0.28712871287128716,1.0
ddbb341b-fd0e-7184-15df-fc2bf34fdd69,1,0.30120481927710846,0.0,1.0
3689bb92-bd40-9f26-64b3-d5e059687e74,0,0.6666666666666666,0.0,1.0
33249a96-93af-0d2f-b9e5-71e60bc4b39a,0,0.6818181818181818,0.0,1.0
f145d63e-cc42-5c97-2bc7-2a2fea0609a9,1,0.12032085561497326,0.0,0.8331921427436861
50673020-2e06-83a0-d5f7-39a2991c342f,1,0.19395017793594305,0.0,0.9068214650646559
bab430c6-5034-9495-14e1-f03c1f1ab4f0,0,0.5925925925925926,0.0,1.0
1870adfb-8eb0-5243-dcb5-0e7ee8f037a4,1,0.2871287128712871,0.0,1.0
52f78bf5-4d57-b7e4-ad41-dcd4cbc24cca,1,0.19395017793594305,0.0,0.9068214650646559
031c36db-1c9b-6c19-179b-36e8cb06750c,1,0.12032085561497326,0.0,0.8331921427436861
bc06a1c9-1fcc-fb2a-b489-e08500260b3c,1,0.09259259259259259,0.0,0.8054638797213054
7b5a8245-2191-d6ab-c393-42abd558140f,1,0.19395017793594305,0.0,0.9068214650646559
6ddcff4b-0419-1a61-03d6-d81df45a726c,1,0.19395017793594305,0.0,0.9068214650646559
1de46458-19c5-ecc0-8b9e-f70403b88da0,1,0.19395017793594305,0.0,0.9068214650646559
6a642931-0539-5781-b0f8-3d61942d7922,0,0.4782608695652174,0.0,1.0
5a18793d-d4a6-d498-c621-9dd9dc8225d4,1,0.04945054945054945,0.0,0.7623218365792623
c38d4c71-ecae-bac5-1042-a35343af8b68,1,0.12032085561497326,0.0,0.8331921427436861
b3c7fad8-0603-6446-e4d7-30792aeeaf19,1,0.12032085561497326,0.0,0.8331921427436861
0948cc6c-89f3-905c-8bc2-0ab8c38de7c6,1,0.19395017793594305,0.0,0.9068214650646559
eeb27b9a-f729-70a4-fd63-8691b5c35a6e,1,0.19395017793594305,0.0,0.9068214650646559
a9ac87ef-0cc2-95ea-97e4-4bfdf77d9cfc,1,0.19395017793594305,0.0,0.9068214650646559
fc954039-2323-ce28-d953-d7ecc5e02674,1,0.09259259259259259,0.0,0.8054638797213054
6e5f07ac-5aeb-c46a-3b71-8a07146db0f8,1,0.12032085561497326,0.0,0.8331921427436861
cdb69c26-0c1d-8979-5145-c32f4f33dcf3,0,0.6818181818181818,0.0,1.0
ebe9fc41-8558-c8ef-c90c-14b9ddd0b095,1,0.12032085561497326,0.0,0.8331921427436861
4be4a9c7-b5ba-188d-1d96-f95ecdb0d43c,1,0.07936507936507936,0.0,0.7922363664937921
e10f2240-c5fe-b07f-27d1-ccbd9065e7e9,1,0.19395017793594305,0.0,0.9068214650646559
226714d2-3606-dc0b-4722-50db2689dc24,1,0.12032085561497326,0.0,0.8331921427436861
2fda329d-430c-71c4-3f36-e811bb55a5d6,0,0.38823529411764707,0.0,1.0
13a6f347-1f85-0e3a-d303-420c21079e77,1,0.04945054945054945,0.0,0.7623218365792623
0f351915-63ba-5c4c-a629-5d7dc07ee4ba,1,0.12032085561497326,0.0,0.8331921427436861
60e4aa88-470d-d0a0-8d57-26c7d3ba221a,1,0.19395017793594305,0.0,0.9068214650646559
bde2013b-ac59-8207-dd8c-00942a3aa7a1,1,0.19395017793594305,0.0,0.9068214650646559
dddbad83-ee59-5dad-bf24-e88541cc22a5,1,0.19395017793594305,0.0,0.9068214650646559
7fc2aacc-6109-d813-b371-d8dc9fd0f06b,1,0.12032085561497326,0.0,0.8331921427436861
f56c0a87-7a55-f04c-9107-d2c5c0c0a73f,1,0.07936507936507936,0.0,0.7922363664937921
3f4448ed-a996-f4dd-8fb6-8ebdba988217,0,1.0,0.28712871287128716,1.0
644eede7-9b75-9bb9-fb3e-c9caf2d0b4ca,1,0.2871287128712871,0.0,1.0
a8f3d9cf-411d-43b5-c6c4-41380f0e7c93,1,0.04945054945054945,0.0,0.7623218365792623
5493f2f8-662d-30d4-b278-43b56442f4d8,0,0.38823529411764707,0.0,1.0
ba094b21-495d-3a61-4a5d-20b592841bf2,1,0.19395017793594305,0.0,0.9068214650646559
581ed8cf-38ab-e2ae-08e9-492f735c218d,0,1.0,0.28712871287128716,1.0
70ed678e-4024-1820-4cf0-c01397e22fb7,0,0.5,0.0,1.0
abebafe2-f6ac-1ee2-7e4e-18675cc2e232,1,0.19395017793594305,0.0,0.9068214650646559
b7a80995-91d0-ba1a-83dc-cc78024c2b81,1,0.07142857142857142,0.0,0.7842998585572842
2f3540ed-ef75-3edb-244c-bbb64b0ee507,1,0.12032085561497326,0.0,0.8331921427436861
fecd0e43-4d9e-09f6-a338-ce00ae6805fa,1,0.12032085561497326,0.0,0.8331921427436861
0185c10b-3ec4-4b43-ddd9-8878b242b6ed,1,0.19395017793594305,0.0,0.9068214650646559
3386c90e-1456-4908-64c5-0802e6b91d88,1,0.19395017793594305,0.0,0.9068214650646559
638be5b5-8713-4a33-b87e-5e8a27a28e54,0,0.38823529411764707,0.0,1.0
d15b3349-3ccd-498c-e1c9-82f2db0d8f5a,0,0.4090909090909091,0.0,1.0
72a6e467-c4b7-e84a-2131-71578887365a,1,0.19395017793594305,0.0,0.9068214650646559
a04d74a0-d23e-40db-19d3-3cf6d3d939fc,1,0.10869565217391304,0.0,0.8215669393026259
9b3354ba-fbd2-e203-2088-d9fe9269d41f,1,0.09259259259259259,0.0,0.8054638797213054
8a6a86ce-b7b4-9a60-887f-b23f943676dd,0,0.5,0.0,1.0
52daab91-0767-1340-2d5f-79ddfe6cf3c1,1,0.19395017793594305,0.0,0.9068214650646559
5eeb0fcd-96ba-3925-83d5-08deea2423e4,1,0.30120481927710846,0.0,1.0
